,text,class
7021,"Situated at Golpark just opposite to Ramkrishna Mission. Quite spacious and they have two floors having bright lights and well decorated interiors. The staffs were very polite and always ready to help. They had a clear knowledge about whatever they were serving.

Food

※Smoked chicken was the dish we had as starters and this is a must try dish...the taste was absolutely mesmerizing and divine...I recommended this particular dish to everyone.

※Butter naan was soft and big and very delicious it went very well with the side dish

※Murg reshmi massala was the side dish of chicken dipped in spicy and rich gravy and went well with butter naan.

※Special mutton biriyani was another favourite of mine as it was cooked in fresh ghee and i loved the smell of ghee coming from the biriyani. The mutton was so nicely cooked that it was mouth melting and very delicious.

Higly recommend to everyone. Please do visit them they just make aamzing food and they are not too expensive.",positive
10661,Food was great. Quantity is quite less for 200.,positive
8183,"Great combo from food gossip kesropur.
Keep your quality and service intact.
Today I ordered 3 combos ( non veg Chinese meal) via zomato.
In the meal, you will get generous quantity of chicken fried rice, 4 pcs of boneless chicken in chilly or Manchurian gravy and 1 pc of gulab jamun. It's a steal deal indeed at RS 89 just.
However, got 3 combos at just RS 167 by applying promo code.
Now coming to the food and packaging.
Packaging is top notch with no spillage of food and served piping hot.
Quantity and quality are both equally good.
However, I deducted 1 rating for lack of salt and pepper in fried rice which tasted blant just of those 2 things.
Chicken Manchurian gravy was tasty and pcs of chicken were big and fresh.
Keep it up.
Will keep ordering.",positive
10423,Place is very dark. Food taste can be improved a lot. Staff behaviour is is fine. A variety in menu is expected. Not quite happy! An average restaurant.,neutral
10074,"This place had been in my bucket list since 3 years and I finally made it. You can see how attractive it is with bikes and cars. We ordered a blueberry mocktail and another with a blue in the name. Both of them were mind-blowing. We ordered a chicken steak sizzler, which again was delicious and sumptuous. A total worth for money. Lastly, we ordered a hot chocolate fudge which ruined our mood. It was plain chocolate shake which tasted like bournvita. 230 worth of agony. But it has beautiful seating and very courteous staff. Thumbs up for them.",neutral
7750,Its not the first time I am dining here. The quantity is more than enough and the fish preparations are just finger licking good. Service is also fine.,positive
3042,"Good food, more than enough quantity, good quality, reasonable price and so yummy ❤ though we opted for the Home Delivery😊 thanks to Zomato for prompt delivery.",positive
1116,"I heard a lot about this roll counter. That's why I visited this place and I had Liver roll.The roll was made of paratha,goat liver, onion, spices, sauce and some lemon juice. The paratha was a bit oily and heavy otherwise the goat liver was very tender and well cooked, specially the smell coming from the goat liver was so good. After having one roll you will feel heavy.
For further review you can follow my food blog on Instagram : Yumm_pedia",neutral
8179,Ordered paper dosa and idli . The service was prompt and the food was nicely prepared. The dosa was crisp and idli fresh. Nothing soggy. Extra appreciation for nice packaging.,neutral
5104,"On a Saturday evening to sit over a cozy chat with my friend and with the urge to discover a new cafe I got in here. It's in golpark beside rallis. The vibrant lively colors of the decor is an absolute plus! We ordered an elaichi chai, a mint flavoured green tea and took crispy chilly babycorn. The babycorn was really gopd. At first I thought the place was a bit pricy , but they serve a good quantity, we got full to order anything else. The tasty food, courteous staff and the ambiance made me quite happy.
They serve hookah as well.",positive
7877,This is the oldest restaurant of serampore with a good number of dishes. The taste of the food is good though it's a bit costly for the amount served.,neutral
3624,"I have always loved restaurants that have retained their old-world charm; and this restaurant has lots of it. Right from the time that you enter this place you will notice the narrow marble staircase reminiscent of old kolkata houses. The interior is devoid of glitsy decor; there is a space where couples can dine in an enclosed balcony kind of space.
Although the interiors are simple, the food at this place more than makes up for it, both in terms of quality and decent quantity. I have dined at this place quite a few times earlier too and it was good. Chinese cuisine, north indian along with their dessert and mocktails are worth having. Some of the stuff that I have previously had and liked were fish fry, tandoori chicken, rice noodles, garlic naan, mutton kosha etc to name a few.
This place is worth going to when you are in and around gariahat and want to quickly satisfy you hunger pangs with some tasty food.",positive
9850,Must try 😊 wrappee its cheap n best good music n peace place can visit here with friends as well as with your close 1 had good time here must visit,positive
7399,"The Ambience Is Not That Good But The Food Quality Is Great.
The Chilli Chicken And Noodles Were Just Awesome.
Also The Momos Are Good.
The Staff Behaviour Is Also Nice.",neutral
8450,nothing special... this restaurant food quality as like a street food.. All staff are non professional.. but very pocket friendly please.. credit or debit card not accepted in this is restaurant..,neutral
261,"level 7 really got me falling in love with its ambience... 
its a beautiful rooftop lounge with a seperate area (one floor up) that caters to private parties... with the captivating music playing in the background, you can have an early party with friends in the evening while sipping your drink or munching .... this is a great place if you are looking for a casual yet happening hangout",positive
7056,"Ordered once from this place. The service was quick. The dishes we ordered were:

Chicken Frice Rice: Tasted average. Quantity is too less. Rather 1packet is for 1person. Chicken peices were so less, almost missing.

Hunan Chicken: Tasted bland

Sweet and Sour Chicken: Tasted okayish.

Chicken Hakka Noodles: Tasted worst.

Further I would recommend everyone not to order from or visit this place. Its wastage of money.",negative
4370,"We had ordered food twice from this new joint and never did it fail to amaze me with their perfect packing and a good taste for khandani punjabi khana..They make some awesome kebabs..Was kinda bored of reshmi and tikkas i chose kasturi kebab which turned out to be my new favourite💜
Their biriyani is spicy and doesnt have a great taste though😊
The chicken dishes that they prepare are all amazing..",positive
6491,"This is relatively a small place in Lake Market Area. The Ambience is simple, Food is good considering the price and the Service is prompt. Pocket Pinch is extremely reasonable! Recommended. :)",positive
6745,Though i had never eaten at the very restaurant but i have taken many parcels from here.. chilli chicken and biriyani is a must try.. rate is pocket friendly and the quality is also good..,neutral
9525,The bread is a bit smelly.,negative
9066,"After a lot of positive reviews, finally got the chance to try this place out. It is situated right beside Jaya cinema hall, Lake town. It's a very small eatery with just one table arranged outside. Basically it's a delivery place. The prices are quite reasonable. We ordered the chicken crispy spring roll. But we were served with veg spring rolls. On complaining to the staff, they agreed to our complaints and agreed that it indeed was a veg one. So they need to upgrade their service. I was equally dissapointed with the quality of the spring roll. It was too oily and did not taste as good. The only good thing was the dip served along with it. They really need to up their standards to attract a crowd. Although I am sure the other items would be better. Hope to try them sometime.",neutral
6247,"So one lazy morning decided to have some south indian breakfast and ordered Masala Dosa from "" South Indian Coffee House"".
To my surprise they really offers some good Dosa with south indian touch and flavours.
Served in Banana leaf with good blend of spices in Sambhar and Chutni.
Taste is good and rate is reasonable.
Delivered in time but charging extra money for packing with newspaper was not expected.
Hope to order more.
Best Wishes !!! :-)",positive
7279,"I am a frequent visitor in this joint as this is located at the ground floor of my office's building. Everytime I visit here, I try their Rava dhosa, masala dhosa, sambar vada, dahi vada etc. Taste is quite good but price is on a higher side.
Overall, a pretty decent place of you are craving for the South-Indian delicacies.",neutral
729,"A perfect place for Hookah & Disco lovers. The ambience is quite nice and the music makes you groove. The party starts after 5pm. Food is also good and tasty. The staff though prompt but they seemed a little misinformed or not well coordinated. Moreover, a sexy pub to visit on weekends with friends.
Food : 3.5/5

Hookah : 4.7/5

Ambience : 4.6/5

Staffs : 4/5",positive
4945,"I have tried all most all of their dishes from #ajwanifish to #crispyfriedchicken but among all the dishes my favorite is #spicygrilledwings. I would definitely suggest all to try it once. flavour and texture of the chicken was complimenting each other in right way!!!

From Price to food quality Big Bong has surely won my heart. Hope to visit their sodepur outlet soon!!!",positive
9773,"Currently the cafe is closed for some reason
I visited this this cafe a month ago the accommodation was fantastic it provides a frolic environment
I ordered Hakka noodles the quantity was huge and quality was nice they also have bakery products which are superb in taste
One can dine out without hesitation",positive
5856,parathas and rotis are sour in taste.fully disappounted,negative
9542,"Dip your fingers and sink your teeth into buttlerly chickenlicious kebabs at Zoya Green Chilli near Ripon Street. This small kebab hut is a boon for people who likes their kebabs greasy, hot and dipped in butter and light on your pocket.
Chicken hariyali kebab - 130
Chicken cheese kebabs - 150.",neutral
429,"bookmarked for a long tym..had an opportunity to visit last month... located at magma house, the view from it absolutely fantastic...""look park street from above"" .. hospitality is 5/5 but probably the amount of food srved wrt price is bit less knowing its a top rated restro in d twn... taste n quality are pure bliss..hope to visit soon",positive
4369,"Avergar over online ordering menu.
The crispy baby corn is yummilicious amongst all the veg n non veg items. Tandoori roti is good but usually takes a lot time to get delivered,thus it affects the taste as the food becomes cold.tandoori kabab is quite good. Restaurant should improve on its delivery time feature,should be fastened.",negative
5264,"One of the most funkiest places I’ve ever been to. Done up tastefully in bright shades of yellow and red, it’s an extremely feel good place. 
Service was prompt and efficient. 
It’s a 29 seater eatery. 
We ordered 
Bubblegum shake 
Veg Makhanwala and Jeera Rice 
Mumbaiya Pav bhaaji saucy fries 
Cheese loaded nachos bbq 

All the items were served in Dhadoom special paper boxes. 
The shake was frothy with the perfect taste of bubblegum. 
The Indian meal combo was more than enough for one person. The rice had the subtle flavour of jeera and the gravy was well blended. 
The saucy fries were pretty good with the essence of the Pav bhaaji Masala. 
My personal favourite was the nachos. Perfect amount of cheese and green nachos! I’ve never had that anywhere before! So pretty cool!!

Very much cost effective. 
Highly recommended.",positive
4517,"Brilliant kebabs. I have had the best chicken tandoori at Afza.
Their mutton gulafi kebab just melts in ur mouth.
Quality and quantity of biriyani is way too good.
The firni was okish.",positive
2522,"Best place to have old school Calcutta Chinese food. The place is located near Terrety Bazaar and easily accessible from central metro station. The area is also known as old china bazaar.The entrance looks very unimpressive and ambiance is ordinary but food is simply mind blowing. My favourites at Tung Nam are wanton soup, pork hamei sauce, mixed chowmein and chicken yaam mein",positive
311,"Me and my friend went to this restaurant today. The place has a moderate and nice ambience during afternoon. (Would have been better during the evening)We ordered rumali roti , tandoori roti and chicken butter masala. The chicken pieces were succulent and what I find worth a mention was butter was literally dripping from butter tandoori roti. Also, the gravy tasted just the way it should be. ( Nicely cooked and made to taste . ) The staffs are very cordial too. The total bill was 340 for two. Very easy to find, this is a restaurant to satisfy your hunger pangs easily. Would visit again.",neutral
1581,Not up to my expectations. Ordered mixed hakka noodles with it was way too mediocre.packing and taste could have been better. Really looking forward for improvement.,neutral
1231,"Went to this place the day after dussera, it was totally full, had to enlist our names and wait for 15 minutes to get a table for 2. We ordered murgh sufiyani biriyani and lababdar reshmi chicken. The biriyani came in a foil covered handi, it contains 2 pieces of chicken. The biriyani tasted average, but it was light, rice was perfectly cooked. The chicken dish was awesome, really rich gravy. The raita that was served with biriyani was delicious, one of the best raitas that I have ever had.",positive
1936,"Location: DLF building , beside nazrul tirtha, it's literally named after its oval orientation. 1st floor ,above KFC
Ambience: Comfortable texmex with well spaced couches and the entire place is in transparent with an outside view. The bar lies at the corner. At the entrance the case of vintage liquer and the wall adds to the grandeur.
Food: Honestly one of the best places I have eaten at this season.
Ordered a house caesar salad and crispy fried chicken with flavored vodka. The salad was great with great amounts of chicken. The crispy chicken was magnamanious 3 pieces served with that perfect dip.
Hospitality was top notch. Service was fast and prompt.
5 star it is.
Will go back to try main course and dessert.",positive
1085,one of best known place in sec 5. ambience is gud bt music is bit too loud here. price is bit over rated too bt taste is gud . its a dim lighted place .,positive
5176,"The food was nice with a diverse range.
Dosas were really nice. Non oily and light.
The drinks were pretty good. The kulfis are worth trying.
                                                instagram.com",positive
8176,This Place is located near girish park metro. Ordered Egg chicken hakka Noodles from their menu during this puja and I must say it was great in taste and quantity too. If you are a die hard Noodles lover like me you will definately love this one.,positive
1547,"Ordered for a home delivery from this place after being recommended by a friend. We ordered for a couple of items which were Hunan fried fish, chicken pop corn, fish fingers and Golden fried prawns. Honestly the food didn't taste that well. The Hunan fried fish and prawns were decent. Rest were below average in taste. Way too much batter and less food. Was a bit disappointed since we were expecting much better.",neutral
8253,"Its being a lot time I have been to that place but still i would like to share the experience
I came to know about this place from nearbuy app ..When we visited this place I found Me and my friend was the only person who went there..Interior was good but service was soo bad.It took more than 10mins to serve drinks when there were no crowds , we were only there...Then we ordered Paneer tikka , vodka n whisky ....food was good but drinks 👎..",neutral
4266,"Great food! Decent ambience. If you are the kind of person to enjoy a hookah bar, you'd definitely love this place. Great food! Great service! The waiters and even the manager were constantly keeping track of our requirements and always ready to help with a smile. Music from the yesteryears which transported us back to our school-days. And did I mention, great food? Do try the Gondhoraj fish if you are there. You can thank me later.",positive
7536,"Great experience, the food tasted amazing. It is the only pure veg restaurant in the area and serves delicious Malai Kofta. The babycorn is a must have dish, the manager is very friendly. It is a go to place for dinner with your family.",positive
74,"This place is special for it's ambience. You can nearly see the overall salt lake from the 20th floor of Capella. They only serve food at the rooftop after 6 pm, so we missed that as we went for the afternoon buffet.
Now lets come to the food. The quality of the food was no doubt great, but the variety of dishes were less in case of starters. There was only one chicken and one fish preparation in non-veg starter and a baby corn and paneer preparation in the veg starter. Other than that, there were many types of salads, veg and non veg both. The chicken clear soup was not that tasty. The main course was good. There was rice, noodles and fried rice, all three. Even the dessert was good, specially the pudding. Hope to visit there soon, again.",neutral
9656,good service.... on time delivery,positive
2870,"I heard my friends telling alot about this place and so finally i would visit here
Went here after college and what is better to feed your hungry stomach with momos.
We ordered chicken steam momo , chicken friend momo, chicken pan fried momo, chicken momo in schezwan sauce and chicken thupka..
I really loved their chicken pan fried momo and chicken momo in schezwan sauce..
The problem was was we were first served with veg steam and veg fried momos and then when we complained..they changed it..
The prices are reasonable and the size of the momos were pretty well..",positive
8893,"Chicken was good.but chicken pieces was soo small...
Dal,aloo bhaaji and others sabji was too bad...its tooo cheapy......sorry to say............",negative
8340,"Bangaliana-themed as it is, this place has interiors with high level of creativity.
We ordered:
•Pasta in Pesto Cream:
It was well prepared. The pesto sauce wasn't very strong and the seasoning was just right.
•Bhetki Sizzler:
This had many elements in it. It was having a well cooked piece of bhetki in a unique tasting sauce. It was quite impressive on the whole.
•Mint Oreo Shake:
This was more of a chocolate Oreo Shake so I was a little disappointed not to find the exact mint flavour.
Service was moderately okay.
Deep",positive
9765,We had chicken sweet corn soup which was good. The chicken chowmein and chilli chicken were very spicy. Hope to visit this restaurant again.,neutral
884,"Visited this restaurant after reading the rave reviews of the place. The restaurant is on the first floor of a narrow, tower-like apartment complex. Strangely, it has no proper entrance and signboard. The stairway leading to the place is narrow and dingy.

Once inside, the surroundings are cramped. All these are compensated by the food though. Ordered the 555 Thali. The welcome drink, Lebu Lonka was appreciable. The starters and the main course were served simultaneously, which is a bit surprising. All the items were superbly and freshly cooked. Although several items could be repeated as part of the deal, the first serving was so substantial that one doesn't really needs to repeat anything. Of special mention is the prawn malai curry, the mutton curry, the fish cutlet and the chicken paturi.

Kudos to the management for their superb fare at very reasonable rates. Coupled with cooperative and gentle staff. I wish Saptapadi every success in the coming days.",positive
737,"One of my favourite places since day one for burgers and many more other things. Very easy to locate and a cozy place. the super thin crust pizza al funghi bellifier was loaded with mushrooms and mozzarella cheese, the belisma chicken fries was cooked with perfection. The chicken skewers was one of the best skewers I have tasted also comes with quite a good amount of rice ! The refreshing and tasty peach ice tea pitcher was plenty for a group. For desert the decadent mousse cake with a hint of rum was heavenly and all you can ask for . Highly recommend for all food lovers waiting to make their belly happy .",positive
10476,"This has turned one of my favourite food joint recently. Its a walking from my place. The food tastes awesome. One must try Tanduri Chicken & Chicken Tikka Mashala with Tandoori roti. Their mutton items r good too. Service is good. If it invests to improve the ambiance, it would stand at much higher rating nd put other famous restaurent at envy.",neutral
4540,It's quite and average place by the looks of it ...But it sure does make up for it in the food side of things.. The food is above average and staffs are nice .. We ordered biriyani and it wasn't dry like most of the other places I have visited recently so kudos to that...The pocket pinch is reasonable,neutral
9503,So I Ordered a butter cheese maggi from this place and it tasted really good. Quantity as well as the quantity was good. Packaging was done very neatly. It was overall a good experience.,positive
4600,"So we ordered one plate of Mutton Biriyani, one plate of Chicken Biriyani and one plate of salad.. The Biriyani was not an exception, it tasted like normal Kolkata Biriyani.. But it was enough in quantity and the  chicken, mutton, potato and rice were well cooked.. However the cucumber slices in salad tasted a bit bitter..",positive
8509,"Ordered combo 2 from Swiggy. It has one chicken burger, chicken popcorn, french fries, and Pepsi.

The burger was too small but tasted good. Not filling for one. The French fries were unsalted but crunchy and very few in number. The popcorn tasted great but was too oily. More than enough in quantity.",neutral
10980,They should improve their quality of meat pices ... It smells bad . ............ . And rice quality also poor ..................... I threw 75 percent biriyani to dust beans. ......................,negative
8781,Craving for Doses.. led us to order food online from Super snack bar. We ordered for masala Dosas...Idlis and their famous Special Chutney. Everything was Yumm as always! They have maintained their standards in Taste and a special mention to the packaging 👍👍The photos say it all...,positive
11233,"Very good ambience
Situated near airport - belgharia expressway
Car parking available.
Decor is A-one
Food was overall average.
#hakkarmixnoodle was tasty
#chickenbiryani was not at all good.
#chickendopyaza was full of tomato taste, nothing as dopyaza
#chickenclearsoup was 👌
#chickensweetcorn didn't left an impression
#roti was crispy n hot
#cranberrycutie was instant hit..great drink
Ambience decor is fab.",neutral
2938,"I heard a lot about this restaurant and was just searching for the opportunity to visit this place .. today I went their with my friends to celebrate a friend's bday..
Dishes we ordered
Dum pulao
Chicken kosha
Chicken dakbunglow
Mishti doi
& The staff suggested their Paan ice cream
..
All the items were very tasty,lipsmacking and also pocket friendly..
Quantity was also good..
Staffs were very friendly and polite
Wanna visit their again",positive
4335,"The very first Joint in Kolkata and I hope it will serve better and spread well. Again a Vegetarian place, which will attract me in no time. Situated 3mins away from Padmapukur, just nearby Chaar batti crossing. Their primary servings is their salad and burgers, but they also have fast foods like Maggie, Wai Wai etc.

Recommended dishes:
Mexican Burger(Fillings, USP)
Shakes.( Taste, USP)
Fattoush Salad.(Uniqueness, USP)

Things to work on:
Socialise more, inviting some bloggers and also try and cut down the prices in few of the items, which are more common. That will attract the place , automatically!",positive
1347,"MOJO is situated near parksreet symmetry. Very long walking distance from parksreet metro station. We visited this outlet on chothurti. But we got dissapointed. Their staffs were very rude.
One of my friend wear flipflops..So they refused us rudely..They had no basic formality and courtesy..",negative
8393,"Cookies and Cream Shake!🍪 Okay. I will be honest with this. It looks great, not as much as it was portrayed on Zomato which according to them is only available during festivals. But, it lacked sugar and costs Rs. 354 inclusive of all taxes.
You may experience the great ambience and music and sitting there would be a pleasure but this shake was not upto the mark. 😐

Rating : 2/5",negative
1264,"One of the best Chinese restaurant. Very authentic chinese food with lots of variety. Unlike many other chinese restaurant, where chinese foods means tomato sauce and soa sauce, here chinese foods are of different variety. Starters are awsum, same as main dish... drams stick, dragon chicken, pepper fish...overall many varieties of fish, chicken, veg and prawn items...one should visit multiple time to taste all.",positive
10731,Yesterday was Teachers' Day...my beloved students gave me a surprise...they brought a cake n on the cake Happy Teachers' Day was written in Spanish..I was so touched...they have been learning Spanish for a few months.....how utterly sweet of them..the cake was lovely..soft n moist...it was very fluffy n the texture of the cream was very light...not over sweetened...loved d cake ❤,positive
6262,"I SHAKE, YOU SHAKE, BUT FIRST LET ME DRINK A FREAK SHAKE!
.
The Muddie Pad Freak Shake, is not an ordinary Chocolate Shake, But It Is A Combination Of Lots of Vanilla Ice Cream and Topped With Chocolate Syrup, Whipping cream, Gems, Snickers, Kit Kat and 5 Star.
.
Location- The Sippy Desert Hub, Ray Street, Kolkata. @sippy_desserthub
Price- ₹249.
.
It's Chocolatey Texture And My Love For Chocolates Have Attained The Rating Of 3.5/5.",neutral
9962,"Located nearby ""Purna cinema hall"". It's is a simple joint, doesn't have any sort of week fabricated set up. Neither does it has any cozy decor. The ambience is also pretty basic, nothing to get you pampered. Having said that, they offer both north Indian and Chinese cuisines, as well as basic fast foods like rolls and all. I have been to this joint once and after tasting their food I was completely surprised. Considering their shabby and dull set up, I was really not expecting their dishes to be so exquisite and perfect. The quantities served was also abundant. The staffs were very courteous and helpful, the service was pretty smooth and the prices are not than reasonable. So if your criteria is to enjoy good quality food in reasonable price and if the ambience and decor doesn't matter to you then this is a perfect place for you.",neutral
3074,"One word for this place is WONDERFUL
The place serves numerous dishes of South Indian cuisine with amazing taste and is also a pocket friendly place as per that locality
One can easily go with friends, family to have delicious south Indian cuisine",positive
3096,"Been going here for a while and never been let down. The food is always great at really reasonable prices. They have a wide variety of dishes like many types of sandwiches, pastas, mocktails, burgers and some desserts too. Recommended to anyone looking for a quick bite.",positive
2877,"Amazing food, Amazing price. Better than I could have expected, totally satisfied with the experience :)",positive
7924,"Ralli's is a small veg restaurant located near aminia golpark. It's very pocket friendly. Coming to the food , we had pao bhajji and chole bhature. The chole was nicely cooked and served with mixed pickle , it was yummy. The Bhajji could have been a little better.20 rupees extra is charged for an extra piece of pao.

Chole Bhature : 90
Pao Bhajji: 80",neutral
8012,"Yesterday I with 3of my friends went to this place.
Ambience:Homely environment.
Staff behaviour:I personally didn't like one of their staff behaviour , literally he was forcing me to order his suggested food and also was behaving very rudely.Other staffs were nice though.
Food:We had ordered schezwan rice,Thai rice, Manchurian chicken and Hong Kong fish.Quantity was more than enough for the 3 of us.The foods were absolutely opposite to their names,Hong Kong fish suddenly became sweet despite the waiter warning us on its spiceness.Food was super oily.We felt very heavy on eating very less.
Won't be visiting again!
I know it was during the festive season but the restaurant was not at all crowded ,so that can't be a reason for their bad food and behaviour.",negative
1168,A really nice place with excellent staff and view. It was a birthday gathering. We went for there buffet spread which had a large variety. And must mention there deserts it was awesome. Will surely come back again.,positive
3021,"This is a fast food joint located near 8b bus stand.
If you are looking for some reasonable yet good quality food , then do drop in!
We had Ajagar roll, Roll no 1, Non veg combo , Special non veg combo and fish kabiraji.",positive
9102,"This place is one of the worst place to dine in.
AMBIENCE - There is nothing special to tell about the ambiance. It is just a roadside shop you can have your food from.
SERVICE - Service is way too much delayed over here. They took for about 20 mins to serve us a lemonade.
FOOD :
Lemonade (1.5/5) - The worst lemonade I've had. They gave us a glass of cold water along with lemon juice and salt.
Aloo paratha (2.5/5) - The parathas were way too thick and greasy. Aloo stuffing was very less.",negative
2402,"Wise owls was the first restaurant we visited together and it marked the beginning of our never ending quest for good food!!
It is really impossible to find the location without google maps!there is outdoor seating arrangement as well!
we ordered:

Bacon wrapped chicken -- Now it is not like usual bacon wrapped chicken. The bacon is not fried. Breadcrumbs coated chicken fingers are deep fried and rolled in a bacon.

Meat lovers club sandwich-- This is a ultimate sandwich for all meat lovers. Chicken, ham, cheese and egg clubbed inside grilled bread. It was too heavy to kill your appetite for next dish. HIGHLY RECOMMENDED.

Overall a wonderful experience. Would like to visit their steakhouse next time.",positive
1801,"Heard so many mixed reviews about this place so we were very sceptical to visit. But finally decided to try this place. N surprisingly they didnot disappoint us.
In frame:
Aam panna very refreshing welcome drink

Kolkata fish fry must try

Prawn malaikari ghoti style

Khejur er chatni

Gondgoraj ghol

Also ordered steamed rice alu bhaja and bhaha mooger daal",positive
4188,"Tried their delivery at home, i ordered egg fried rice and garlic pepper chicken.the food tasted awsome , i realy didnt expect that it wud b so good. The delivery was also on time.",positive
706,"A nice small cafe with a bright future...

We ordered mocha frape, chicken tonduri pizza, chocolate brownie with vanila ice cream.

Mocha frape was ok. Frappé is sold primarily in Greece and is among the most popular drinks in Greece and Cyprus though Frappe is a french word.

The pizza was excellent. From crust to toppings, everything was perfect. It is a great combination of Italian and indian cuisine. We were very satisfied with the quantity and quality. A must try item.

But, the brownie was the real starrer. It was as delicious as it looks. It was soft, creamy. The flavours of choclate and vanilla will last in your mouth forever.

This restaurant is small but it's natural and homely environment demands your visit at least for once.",positive
6593,"Ordered chilly paneer for dinner. Delivery was on time. Packaging was fine in plastic container.
Food was fresh but tasteless. I would like to point out that paneer was definitely fresh. It was soft and spongy but nonetheless food was bland in taste. There were four chunks of paneer with few pieces of capsicum and onions. Quantity was good enough for me but the quality definitely need to be taken care of.",neutral
2018,Perfect Italian food. Nice ambience. Menu is expensive compare to other restaurants. Courteous staff. This crust Chicken pizza with mozzarella cheese and onion was really good.,positive
1178,"Ethereal experience to say the least!! Nothing like it.. The place deserves every form of accolade allocated to restaurants and dining experiences.. Their desserts look Enticing and they taste even better.. A mouth full of Mirth and a heart full of wonder.. This is what they offer.. Courteous staff and do not miss the dumplings in here.. This place is surely ""the Stanley Kubrick"" in terms of movie making.. Impeccable presentation and a ride one can never forget.. Yautcha is the place for the connoisseurs..",positive
11367,I really do love this place now. Have given it a visit for say 10 times till date. But have never ever taken any pictures or submitted any review. Such a lovely n homely please with courteous service persons. The home delivery was promt n food quality was nice. The quantity was more than what we expected. Please give this place a visit. The price is so minimum.,positive
10040,"I usually ordered for home delivery from this place.

They have a thalli of roomali roti chicken curry and anda curry.

All the foods are very tasty.",neutral
6160,The price is quite high compared to the quantity. Food was average. Not too great but not bad as well. It tooks 1.5 hrs to deliver the food to my place.,neutral
3580,Quantity of sides like allu and sause and salad was very less,neutral
4933,"Delivery was on time.
1) Mac and cheese --- tasted average. Lacked in salt. It was not as cheesy as it should have been. Quantity was okay.. Packaging was good. Pasta was well cooked but was not mixed properly with cheese. 3/5",neutral
2682,Going there since my childhood. Loved the ambiance since always. Their chilly chicken and chicken fried rice are my favourite. Staff is polite and decent. Always miss their indo chinese food.,positive
5269,This is Good branch of this joint which is located at carry road which is not listed.Mutton Biryani that I tried there was one of the best that I tried in Howrah.Chicken Rolls that they make are good along with Firni which was good in taste,positive
275,"A MUST TRY DISH FROM BESSTOO. just like their KARACHI CHICKEN BIRYANI, THIS CHICKEN TIKKA BIRIYANI IS ALSO JUST FAB. Though i like this tikka biriyani bit better than karachi biriyani.
All the pieces were bone less, well marinated, juicy, tender. Flavour of the well cooked rice was awesome.
And beside these biriyani they always provide RAITA and this raita is one of the best raida i ever had.
And not only this biriyani guys just try their normal DAL items and some SABJI.Trust me those all were like home made.
AND LAST BUT NOT THE LEAST THEIR CHICKEN BHARTA. you will love it. Shredded chicken and small chunks of chicken all these dipped in kaju made gravy, makes this dish the best(according to me)
Now a days not a single restaurant thinks about customer satisfaction and quality. But MR. PRASUN CHANDA and his team always care about quality and their customer satisfaction. Thank you BESSTOO.",positive
4582,"Tried their fried rice, alur dom, dhokar dalna and khichuri. Every item was delectable and very fresh. Quantity was sufficient. Meals (for 2 people as they mentioned) can be easily shared among 3. Price is reasonable. Food is delicious truly..",positive
2361,"Located in the Lindsay Hotel at New Market, I went there with Rajarshi Das today after surveying through zomato. Ordered two pizzas — Neptune Pizza and Roasted Chicken Pizza — which were of small size and 150rs each. The pizzas were thin crust and crispy, and we felt that the cheese were too less. Those who prefers soft crust better avoid this place for pizzas.
Coming to the interior, it takes us back to old Calcutta feel. Staffs were courteous and helpful.
Food - 3/5
Staff - 4/5
Ambience - 4/5",positive
1953,Ordered egg chicken roll. Very impressive packaging liked it. One thing which i didnt like is the end portion of the roll as all the masala got sedimented to the bottom. Good will order again,positive
5512,"It has two branch in barasat.well i like the food of both of their restaurants.foods are tasty and quantity is also good.seating arrangement, decor and ambience are better at the branch opposite sisir kunja.both branch's staffs are polite.",positive
7683,"I am totally impressed with the ambience here with cozy seats where you can rest and enjoy the food with low playing music. The best thing is to visit during ipl to see the match live with food on a large screen. The ambience is totally cool.

However, they could had bat an eye over the food which was not upto the mark with the ambience and the cost.

My suggestion is that try something that is a bit spicy😅",neutral
7405,"Located on the 4th floor of Diamond Plaza at Nagerbazar.
---------------------------------------------
Items we tried:

1. Delhi Butter Murgh
2. Butter Naan
3. Basket Chilli Chicken
---------------------------------------------
We went for a brunch after pandal hopping & they were responsive enough, even in the puja rush. Very promt response from the staff.
---------------------------------------------
Ambience: Large dinning area with dark interiors and soothing music. Separate space for Bar available.
---------------------------------------------
Attack, for the quantity!
Dodge, for the quality!
---------------------------------------------
Gotta eat them all!",positive
5365,"A great place to enjoy an exquisite brunch along with some great live music. They have admirably courteous staff, who take good care of their guests. The Sunday Brunch had an array of dishes to choose from and one is literally pampered with options. They had a live counter serving starters (specifically Japanese dishes). Also amongst the starters were a variety of Kababs and some lovely sushi. The main course was a delight and consisted of some exhilarating stuff, right from Biryani to Laal Maas to fish delicacies and so on. The desserts section was a dream come true..... especially for those with a sweet tooth. In the end Cafe Swiss does indeed spoil one with a plethora of dishes. The pocket pinch is light considering the variety and quality of food up for grabs....a bargain considering all the factors in play.
A place worth revisiting.....",positive
