,text,class
5359,I have mainly tried different types of roll of this place and it quite heavy and tasty. Would like to try the other foods of this place as well.,negative
5369,"I had been there for our company collaboration party, there's buffet had made us one step higher in connecting with people..From the starters served in table to different delicacies of main course(Indian,Chinese,Moghlai,Tandoor,continental) and their huge section of deserts gave a proper conclusion of the story..",positive
5378,"Mutton Biryani is awesome must try
Mutton Barra kebabs and Barra Masala must try
Situated Near G.J Khan road with parking facility and polite staff",positive
5379,"Food is awesome
Ambience ok
Pricing ok
Fish items are really mouth watering
Cleaniness is ok type
Will recommend all
I will definitely visit again",positive
5390,"Disappointed with my visit to this place....maybe the day was wrong as they were having a flea market just prior to the Durga puja festival. The cafe was most probably shifted to a small room and the kitchen might have been understaffed. The service was just too slow, they took an inordinately long time to deliver the different courses. But the food was good and wholesome giving us the feeling if Homestlye food. The Risotto as well as lasagna was good.",negative
5397,"Don't let the name fool you, it neither provides u grilled foods nor the service to chill. It's just a waste of money. Also the chinese food is really bad. They need to improve food quality.",negative
5398,"It's located near ballykhal .food quality is superb . We order chiken 65 (starter) . Kadhai chiken , Butter naan . Butter naan is too soft. Overall it's really appreciate ..",positive
5408,"not satisfied
no bill nothing
what they have send dnt understand",negative
5419,"This place is located just beside Potstickers; just 2 mins away from Jatin Das Park. This place has just recently started serving non-vegetarian dishes, before that it was purely a vegetarian restaurant. The ambience is really good and the service is also fast. We had ordered the chicken cheese pasta and lemon ice tea. The cheese pasta is one of the best I have ever had, it was perfectly cooked, was creamy and had a good amount of cheese in it. I would definitely go back there for the that pasta and would recommend everyone to try it.",positive
5421,Nice comfy cafe. Located at hazra..just beside potstickers..this vegetarian joint serves lipsmacking South indian and other cuisines at very reasonable rates. The quantity is good and they give a 10percent off on flashing the student's id card. The aloo paratha was served with cued and achaar and tasted good. The brownie eith ice cream was for 80rupees. The pasta was not upto the mark. Too gooey and too kess cheese. The chilli dhaniya dosa was spicy and tasty.,positive
5425,It was my first visit to this place and i was positively surprised to see that places still serve drinks and also the given quality/quantity of food at such reasonable price where the ambience is also decent and safe for all food lovers. Getting whole wheat roti served was another delight for me.,positive
5426,"One of the famous and old restaurant cum bar in Tollygunge. Have been there quite a few times to have some food as well as some drinks.
The staff were quite well behaved and the ambience is also quite a nice one based on bengali film industry
The food were not superbly tasty but not bad either",negative
5458,"Festive time and without having proper lip-smacking food a festival cannot complete. this is the month of December and we all know Christmas is coming so keep this in mind “Howard Johnson” Kolkata is came with a special menu only for 2 days 24th & 25th of this month to celebrate Christmas in a perfect way. the festival is ” Christmas Celebration Feast”, the chef has given an exotic twist to the traditional Christma dinner with an exclusive spread of festive dishes. a wide section of sumptuous Turkey dishes and chef’s special menu. here you’ll get special soup, few Turkey dishes as well as chef’s special meats, plates of seafood and vegetarian dishes with some of the great desserts.
                                                ...Read full post on isnehasis.wordpress.com",positive
5460,"With Christmas around the corner, Nest -Howard Johnson is all decked up to serve the most amazing Christmas feast experience to all its customers.
They have curated a amazingly delicious menu for the buffet where you can savour Christmas special dishes like the Roasted turkey, Christmas Yule log and many more.
Presenting to you the list of dishes we tried there -
• Tulsi Paneer Tikka
• Mediterranean vegetable cigar with harissa aioli
• Green onion & crispy fish salt n pepper
• Carrots , Red Cabbage, Peanut salad
• Grilled polenta steak with basil pesto
• Aloo Chutneywala
• Phad Thai Noodles
• Roasted Turkey with cranberry and red wine jus
• Afghani Murah Barta
• Irani Mutton Polao
• Mihidana Shots
• kalakand cheesecake
• Christmas Yule log
Apart from the food , the place also provides beautiful ambience and great hospitality. Definitely visit this place during the festive season and have an amazing experience.",positive
5489,The place is located just 10 mins walking from Dum dum metro station ...the ambiance is good and the prices are reasonable I went to this restaurant and got my oder served after one hour from the time being ordered apart from the late service the place is good enough !,negative
5490,"Ujan's is location max 1min. walking from Dumdum metro station.
A small simple decor restaurant with calm lights. They have a good variety of chinese tibetian and thai menu. And one of those rare restaurants in north kolkata that serves Duck and Lamb meat.
So i finally went for a take away. I ordered browned duck half plate ie 6ps. It tastes so good. Midium spicy with a typical mouth watering taste. Though i know that duck meat is chewy but still it would be better if they boil it a bit more and if not totally boneless then at least minimum removal of bones.",negative
5511,I went there a few times. Though the decoration is good the food is not up to the mark. Just average. I liked the Mixed fried rice and the schezwan chicken most.,negative
5515,"The perfect place to start your Sunday morning's with. Ghatia , papita and the hot jalebi's. The best jalebi's in town prepared with pure ghee . Try the mini samosas, aloo samosas , pyaaz kachori and the dhokla chat.
and do not miss on their chutneys specially the lasan chutney it is an addition to the mouth watering snacks.",positive
5537,"Naushijaan is a casual dining restaurant that serves high on spices North Indian, Mughlai, and Awadhi cuisines. The ambience was so soothing. Every dish is prepared with utmost dedication. The seating arrangements were good too.

We had Fresh Lime Soda (Nice drink to start with), Tandoori Aloo with Cottage Cheese and Paneer Stuffing, chicken zaafrani kebabs, Chicken Dum Biriyani, Naushijaan Special Spinach Mutton Biriyani (Must try. Didn't think earlier that mutton biriyani in spinach gravy would taste this awesome) and lastly One of the best phirnis in Kolkata we can get there.",negative
5546,"I visited the restaurant yesterday. As the name suggests,they specialise in steak and grill, but I had heard Burgers are the best they offer. So I took a chicken burger and my girlfriend took a Chicken Steak. The burger did not disappoint at all, pattie was juicy, fresh, directly from oven and it was delicious. Steak was okayish, offered steak size could have been bit bigger.

Overall.. it is a 4.5/5 kind of experience.",positive
5548,"The Steak & Grill is located in FE block, Sector-3, Saltlake. This place serves a wide variety of steaks, sizzlers and other continental dishes.
The interior is very nicely decorated with small potted plants, wall paintings and framed pictures. The ambience is cozy and comfortable.
The staffs are very helpful and courteous. Service was quite good.
Now coming to the food, we tried-
• Steak and grill mix platter
• Baked Chicken ala-nepolitiana
The food was good, but nothing extremely special. Prices are on the higher side. Considering the price, the quality as well as the quantity can be improved. Moreover, this place is nice for spending time with friends and hangouts.",positive
5550,"It been quite a long time since I visited this place ...The interior is average ...We ordered one mutton minced stake ,burger and some desserts ...To be honest from the name I got my hopes high on the steak but they indeed failed to deliver on my plate ...On The other hand the burger was good ..The most tasty dishes were the desserts I must say ...But still I will be going to this place for one more time ....",negative
5576,"Worst ever restaurant i hv ever been to in my life..food is yacky..quality of food is too bad..i found the chicken stale and bad smelled..staff behavior was unpleasant.. service is very poor..u will hardly find someone to attend
..will never visit this place again..",negative
5584,"The Saffron is my ultimate favorite eatery!
The culinary creativity is amazing, and keeps getting better with every experience.
I had ordered chicken reshmi kebab over Uber Eats, and with great discount, there was the great taste of the delicate meat : juicy and soft.",positive
5593,"Though the restaurant was pretty empty for the lunch that we went to, but the it’s supposed to be popular amongst the rich and the famous. Staff would treat you very well but only if they know you well. Food quality is good. Prices are extremely high.",positive
5603,"1st of all please uptade ur menu card in zomato... Price is triple the amount from the zomato menu at ur place...
Located near bangur hospital...
I am very much disappointed with this place as I have heard so much about this place...
I ordered kosha mangso paratha and ordered one sandwich (don't remember the name) with which a complementary cold drinks was served... Both the food was ok but they charge very much higher for the food... I personally won't recommend this place.....",negative
5604,"Much of a disappointment. Ihave heard a lot about this cafe. But when i visited, it was nothing like I expected. The interior is nice. The attendants were prompt, but there is something missing. I was alone so ordered a Bhetkir Devil. Tasted good. But it was very dry. The sauce made it better.",negative
5607,"This is a good place for meeting with your pals.
The ambience is awesome with a social awareness about tigers.
Concept is very nice with beautiful paintings of tiger.
They have a indoor & outdoor seating arrangement.
The food was tasty. The menu is a bit different from any other cafes.
The staffs are friendly and well behaved.
Pocket friendly.",positive
5612,Went there with my friends to celebrate a birthday party!!  We were offered the inside couch which was extremely comfortable to be at our own! Afterwards since we requested the management changed and allowed us to sit outside in the lovely couch! Truly speaking loved the ambience and the management’s behaviour! Most importantly we spent a gala time enjoying and clicking pics and loved the hookah and drinks,positive
5614,"This place is located opposite Quest Mall. I went there with my friends and the ambiance is quite good for hangout. Coming to the food i really liked their pizza, but not all food was up to the mark. Service was good.",negative
5622,"I ordered twice from them. And both times it was the same dish.
Butter Bhetki Fish Patisapta.
Flat pancakes made with loads of butter and filled with simply delicious Bhetki fish fillings.The stuffing will just melt in your mouth and you will crave for more. Very soft and delicious.This fusion Patisapta is a unique twist to the traditional coconut filling one.I loved the taste.Highly recommended.
However ,they should improve their packaging.It is pretty basic and easy to get tampered while delivering.
#HappyEating!",positive
5644,Good food,positive
5653,nice,positive
5656,"Rannaghar in bengali literally refers to the room for cooking, “ranna” means cooking and “ghar” refers to a room. 

**Location** = Located at AJC Bose Road, Park Circus area. 

**Brief Intro** = I had opted for a Zomato delivery of their Chicken Kasha Combo and Egg Curry Combo at my office. The packaging was good and delivery time was also quick.
                                                ...Read full post on epicureanadvocate.wordpress.com",positive
5658,"The review is completely based on ordered food. Had ordered the chicken kasha mini thali.
It was an absolute delight.
The chicken quantity is a bit less...but overall very good.",positive
5672,I had Mixed Sauce Pasta and Virgin Mogito here. The food tasted nice and the quantity was also good. They charged us cover charges of Rs.200 per person which was fully redeemable but not refundable. I will be visiting the place again very soon.,positive
5676,"This place is located in Camac Street right beside What's in the Name. In terms of ambience this place is average. The staffs definitely need a better management.

The food was good. I had ordered ""Quesadillas"" which was yummy! The ""Alaccino Pizza"" was good and the chocolate based milkshake was average.

They also have an option for Shisha, but they don't have a menu for the same so remember to ask the price before hand in case to avoid a confusion later.

In terms of cost, it is not much on a higher side. They also have there own offers going on. You can opt for them in case you donot have a gold membership.

If all things done right, it has the potential to become one of the happening places in the city.
#needstowork",negative
5694,"The space being limited, it has friendly staff to attend. Quality food is served at an affordable rate. I would recommend the tandoors as they are really well prepared.",positive
5698,Nice place good food and service is excellent. live music was great. I recommend to everyone. Please visit and enjoy live music. Good ambience and decor..,positive
5716,This place is the best option to gorge on with family and friends. The chicken tikka and the chicken butter masala is my personal favorite. A place near my home and is best when it comes to North Indian dishes,positive
5721,"I ordered a masala dosa today, nd the dosa stuffing was so salty that coudnt even eat it!! Had to eat it like a plain dosa.. My lunch gt spoiled .. 😑😑",negative
5739,This used to be a great place for a chinese meal about an year ago. Now this has shown a bit deterioration. Although it is still a very decent place to have a meal. Their burnt garlic rice is a favourite of mine. Price is average I would say. Service is slow sometimes. Hope to visit again and would like to taste the same quality food as it used to be about an year ago.,positive
5757,"This is an absolute hidden Gem in the heart of Kolkata,Parkstreet. On one sunday as every other restaurants had long long queues such as Oudh 1590 or say Peter Cat etc etc this came as a rescue and I was so so amazed by the food. It's purely Chinese restaurant with number of sea food to choose from. Crabs to lobsters to prawns to squids. Go for their schezuan crispy prawns. You'll surely order for one more time. It's that good. And of course 'Five Spices Lamb'. It was amazing. Crispy and juicy. Decor is pretty too. With soft chinese music and fans and lamps hung all around. Food is good and is pocket friendly. Staffs are well mannered. If any Sunday you need an escape.. go here.",positive
5762,"Deducted one point just because of decor. They don't have any decor. Its like a simple joint where you get quality food. We ordered crispy chilli prawn, lat khei chicken, gravy chicken chowmein, lemon chicken. Portion all are good. Crispy chilli prawn was very tasty. Prawn was fresh. Lat khei chicken was ok in taste... Gravy chowmein was very tasty. Best of them was lemon chucken. It was tangy, juicy and chicken was tender",positive
5765,"The Ambience Is Very Good.
Also Staff Behaviour Is Really Appreciable.
It Serves All Kinds Of Cuisines But The Chinese Dishes Are Better Compared To The Other Cuisines.
The Quantity And Quality Of The Foods Are Pretty Well To Its Price.",positive
5781,"I think this place is a bit underrated, their pocket friendly items if not outstanding, then certainly they are above average.

I enjoyed very much the three crispy,crunchy and succulent pieces of fried chicken which I had ordered online from this place.Though the restaurant took longer than usual to confirm my order, it was delivered swift by the very professional Zomato valet.

The three chicken pieces were very nicely coated with batter and deep fried in oil. These desi versions of KFC will certainly give the giant a run for its money if they diversify their menu and become more professionally oriented.

The euphoria over having good food at pocket friendly price was somewhat marred by the pathetic quality of their packaging. I think what is used for packaging roadside telebhaja should not used for delivering online orders by established shops.",positive
5789,"A November evening spent well at Chennai Express- a place where I have tried yummiest of Dosa at Kolkata. Both quality of food and cleanliness were of superb quality! I truly enjoyed my Dosa moments savouring the crispy, cheesy Dosa. What amazed me was that the Dosa was crispy from the time it was served till I finished gobbling it;)
I would definitely recommend this place to all Dosa lovers!
Pocket pinch ₹130.",negative
5794,"I love south Indian food, and they serve the best in taste in the locality. We mostly take away especially for breakfasts from here, I have tried their Butter idly with gun powder which was actually not bad but somehow I couldn't get the combination of Idly and butter (it was a good amount), a variety of dosa's and uttapam which all tasted really good.",positive
5811,"If you craving for hlka fulka but yummy snacks... So it's a samosa time... It is located opposite of my Andrews college ground.... They have small stall... They have many different kind of samosas.... They have veg, non veg and dessert samosa... I tried their chicken keema samosa... Chicken keema samosa with chilli flakes and grated cheese... I just love their samosa...
Visit again - absolutely",positive
5812,"Location - Near kanunga Park just beside shivam restaurant..
Food-- They are redefining samosas... Ordered kadai paneer samosa and chicken keema samosa... Stuffing was perfect... Both of the samosas tasted awsm... Pocket pinch...
Service - The shop is runned by a single person who gives you a warm welcome is a sweet gesture...
Would definitely try their remaining varieties of samosas...
Recommended",positive
5822,It is a cafe located near Agradoot club.I was totally let down with the quality of the food and most importantly nothing to mention about Ambience.The staffs are unprofessional and not well mannered.,negative
5823,"Trying Sagar's biriyani for the second time, first a friend of mine brought it for me as a treat and this time this was a friend's birthday treat. I can't possibly remember the taste of the last time I ate but this time the experience was very memorable to me Mutton Biriyani it was a Chicken Chap as the side dish. The quality and excellent superior essence which made the meat super easy to chew on. The Chicken Chap was something you want to taste again. Superb it was 😜. Totally delicious, it was a great privilege and experience to taste this biriyani.",positive
5836,"Entering this place, gives a positive vibe to me. Perfectly lit pub, at the top floor of Fort Knox building. They have exciting happy hours on appetisers of 2:1 and on drinks 1:1 for the selected hours of a day. They also have a pool section in the smoking room. Music at times get boring. A perfect place to shed away the pain of a busy week over a glass.",positive
5837,"3.5 actually..
Visited during pujas..
Extreme high cost..
Ambience is good..
The pool room + smoking zone is a joy ..
Something that all nice pubs should have..
Crispy chilli baby corn was good..
Will visit some other time and hopefully it will be a great joyful experience..",negative
5839,"This is a cozy place right opposite Monkey bar. We didn't have any plan to visit the place but after knowing about the 1+1cocktail offer, we couldn't resist ourselves from visiting this pub.
We had Sangria and Cosmopolitan.
It was my first time tasting Sangria and to tell the truth, I didn't like it.I don't know whether it tastes like this or because they prepared it by using Sula.I don't know.
But Cosmopolitan was nice. It can be tried without hesitation.😊😊",negative
5858,always top class food,positive
5871,Nice home cooked style food. Good packaging. Reasonably priced. Courteous staffs who also sends a hand written note with delivery. Do try their fish fry. Loved it.,positive
5877,This awesome place is for those person loves Maggie even who loves chat even they need a mixture just come to this place they will get all the varieties and they will enjoy the tasty Food❤️😋,positive
5889,"It’s a big no for Briyani lovers. Chinese dishes are also average in terms of taste. Their thalis are good, so many varieties with good quality and reasonable price. Ambiance isn’t that good, service is also average. Basically if you’ve a tight budget and up for a quick bite you can try jiban jamuna. Thanks",negative
5902,"Ordered Special Pav Bhaji worth 100 bucks. I wondered that it will have something special in it, but it wasn't. I through it will contain four pieces of pav and the potato curry will have a great flavour, but it wasn't the case. When I received the packet there was two pieces of pav and the potato curry tasted awfully bad. They added a lot of lemon in it. It might be that the potato curry had become bad, thus they added a lot of lemon to make unaware about the fact. This was really not expected. Experience was really bad.",negative
5904,"Located opposite Golcha bridal botique, Ram mandir. It is famous for its Pao Bhaaji. But they have mouth watering Momo here. They serve it with soup and three different types of chutney. Momo are well cooked and properly served. Pocket friendly. Located on a street but a proper place to sit on.",positive
5915,"Nice place to have your lunch or dinner...
They have some thali..
Healthy food served by them...
The place is near college square..
You can go to this place..",negative
5933,"Price is reasonable. Taste is good. Quantity is huge, may be because it's new. Quick service. Delivered within 20 mins. Ordered from Foodpanda.",positive
5940,Very well mannered Delivery Boy,positive
5946,I ordered buger combo. My friends tasted once from me and as a result i have to repeat the order for them. Burger was very good but the fried chicken was slightly overcooked. Overall I love the food which really matters.,positive
5972,"I went here on 25th november 2018
It was on my list . So i dropped in here and had pepproni pizza . It was good,i wont say its the best.
Prices are very high. 
Staffs and service -4/5
Food-3/5 for pizza i had.",negative
5997,Good cafe spot creating its own comfort zone..Had a macchiato and no issues on that front even though Starbucks has definitely got us a taste of perfection✌👍,positive
5999,"#Tasty food
#Great ambience
#Great behavior
Try veg combo it's just awesome.
#Pocket friendly.
If you want luxury in small budget then must visit.",positive
6001,"I been to this place on diwali night by which it is expected that the crowd would not have been much but what not expected from a posh located club is the cheapest crowd.. Yesss the crowd was so horrible which i would expect from a B grade place.. I don't know whether they allowed such type of crowd only for that day or that is just a natural phenomenon for them which i could definitely be sure about in my next visit, which i will go only to confirm the above facts.. Now coming to the place it was just awesome with loud music, awesome dj and nice hookah and not so expensive menu... I would definitely suggest to the management that they need to control the crowd entrance to some extent or else we would not be able to see this place for a very long time from now... Thanks but yes cheers for the ambience",positive
6012,"One of the best South Indian food joints. The food is just superb. Special mention must be made of the Masala Dosa, Onion Uthappam and Dahi Vada.",positive
6021,"The restaurant is located in first floor of Globsyn building in Sector 5.
It is a pure south Indian restaurant.
We went for lunch and ordered mini idlys a south indian thali and a Mysore dosa..
The mini idlys were jus yummy and very nicely dip in sambar.
The idlys were soft and prepeared well..
The thali had all the varieties of southindian sabji and rasam with a delicacy sweet..
Mysore dosa was a bit soggy could have been more crisp.
All in all it's very pocket friendly and a decent place for south indian lovers",positive
6022,"Had a quick and light lunch at Banana Leaf in Sector 5. Service is quick & efficient, restaurant is pretty bare. Not much of ambience but the AC works fine. Dosas are nice and crisp, I wish the Buttermilk was chilled, no ice on offer.",positive
6030,Awesome experience. Very fresh and good quality food with a very very good interior as well as ambience. Staffs are very helpful and friendly,positive
6055,"Ordered an amazing classic pineapple mint shake just for Rs.110, highly fresh & rejuvenating.
They completely made it with fresh pineapples without adding any additional additives which kept the flavour very pungent.",positive
6056,"I ordered Oreo shake from this outlet via Uber eats.
The shake tasted like it was a normal chocolate shake. I had a bit higher expectation from drunken monkey.
Finally being an ardent shake lover, I understood that it's better to order from keventer's than from any other place.
P.S. My review is entirely based on Oreo shake which I tasted.",negative
6065,A lovely place for appetite..Great quantity..Lovely atmosphere..Hospitality at its best..Great varieties of food..Perfect place for continental lovers.Must taste mocktails n sizzlers.....,positive
6068,Got fantastic offer through Uber Eats. Food was delivered pretty hot. Loved the Fish Burger. It was just superb. And also the Chicken Strips was good. Lollipop was more like Fried Chicken. Overall a satisfactory experience ordering from QFC.,positive
6089,"This place is generally huge but currently is under renovation so the seating capacity is lowered to max 20 people.
The service is a little slow and the dishes lack that innovation or eye appealing presentation, but bang on in terms of taste.
Pocket friendly and value for money 👍
Can't wait to revisit after the renovation is over !!",positive
6097,"I went there with my family. Food was good. The ambience was also good. We had a three tables booked for our family. But after going there we were informed that they don't burn the tandoor after 3 so have to order everything by 2:30. We could've been informed about it before while booking the seats. But we weren't. Because it was a very important family gathering, we had to order everything just as we entered. We were not allowed enough time to discuss about it.
Not expected.",negative
6107,"Although the service of the staff is wonderful, the food is quite disastrous at Cal 27's buffet. In fact, the f&b in their buffet spread is what disappointment tastes like, quite literally. The cheeses kept out were stale. The desserts were definitely not fresh in taste, either. The pizza barely had any pizza sauce on it. The pastas were bland. The aloo tikkis lacked any flavor and were greasy. My mom, who tried the chicken katthi rolls was taken aback, too. The pineapple juice was watered down. Even the cappuccino I finished off with was nasty. Their lobby coffee shop has much better tasting coffee + desserts in comparison. And, given the price point of Cal 27's buffet, I have to say JW Marriott's spread is way better and cheaper.",negative
6110,"In their strive to be a bit different, they are right on the mark. Well mostly. The most important aspect of serving tasty dishes - they were never far off from. Special mention goes out to the Chicken Caffreal, a Portuguese delicacy that brought back my childhood memories of typicial Bengali dish of dhoney chicken (Chicken is green coriander sauce). The thin crust Californian pizza is a great dish to order. If you are in for spicy food(well technically drink in this case) go for the unique mocktail 'Some like it hot'. The chocolate truffle in dessert would certainly satisfy your sweet cravings. A highly recommended place to visit!!",positive
6111,"The interior is well decorated. Suitable for a small hangout. But coming to food,it did disappoint me. There are hardly any good dish in chicken. They should add some more to it. Pancake was delicious.",negative
6127,I have ordered there tikka and mutton biriyani for lunch. Biriyani was not that much tasteful. Interior was nice and Staffs were well behaved. The piece of mutton was also very much tasteless. Items were also costly.,negative
6129,This place looks decent for a family gathering but the food needs some improvement. The starter is worth appreciating but the main course wasn't upto the mark. I would really hope to pay another visit to see some improvement in the food.,negative
6136,"It is situated pretty close to Ruby Hospital and next to Bancharam Sweets outlet on E.M.Bypass.

The entire building is that of the Restaurant but I feel it's under utilized.It is not contemporary in any way.

We have tried it once in terms of take away and our experience was not even average.The Chicken dishes had very hefty pieces which was unpalatable and not spicy at all.

The portion sizes are good though.There are way better options and they should buckle up.",negative
6149,Good place to order food for home delivery or takeaway. Not the best ambiance for sitting and dining. The location is pretty convenient. The staff are friendly. We had ordered Double Chicken Baked Lasagna. Both quality and quantity were perfect!!  Could easily satisfy the appetite of 3. Good value for money according to me.,positive
6168,"I Went there for having some refreshment with my cousins..The interior is ok..But the place is not so spacious..Hardly they can allot 10 people maximum..This is a place for small amd quick bite..

We had -
●CHEESY BARA PAV :
A veg bara pav was filled with meonese..This was good in taste..Rating-4/5

●PASTA IN MIXED SAUCE :
Penne pasta was cooked in mixed sauce..There were capsicum and corns too in this dish..And also there were grated cheese on the top of the pasta..But it's so cheesy,you can't take the full plate..Rating-3/5

●TANDOORI GRILLED SANDWICH :
4 triangular sandwiches were normal in taste..There were a smoky flavoured in the fillings..Rating-2.5/5

The experience was not up to the mark..",negative
6170,"I have been here for the first time today. It's a very small food joint but wonderfully decorated. They play soft music at the background. The person who served the food and the person who was at the counter both are very gentle, polite and friendly.

We ordered Vegan Shake which was extremely thirst quenching. The Tandoor Sandwich was nicely baked. The cheesy burger was equally tasty which rejuvenates the taste buds.

I very much support the initiative taken by these young guys to open such a food joint and run the show with quality food.",positive
6173,"Have visited here quite a few times, for some quick coffee and sandwiches, that is all I have tried here yet. Its a very compact yet cool looking cafe right at the heart of Bangur. The service is okay, the music they play is cool. The seats are limited, cuz of the small space. The menu mentioned here is I think an old one, cuz they have much more options in there actual menu. Overall its quite a good option to chill in this locality.",negative
6174,Nice ambience and I must say the service is really good they don't keep you waiting. They serve hookah along with foods. The decor is also nice. Good place to hang out,negative
6186,"Ordered chicken biriany and chicken steamed momo from this multi cuisine restaurant. Both were awesome,good quantity with quality. The packaging was also very nice",positive
6193,"Well i have visited today with my office colleague we went there for having our lunch ,well located even ambience was also nice & budget friendly also..
We have ordered prawn rice with chicken Manchurian quality & quantity for both i want to rate 4/5
And staff was also very friendly..",positive
6195,"We were looking for a budget place to go for office lunch. After so many search we got this place with decent rating. We opted for their buffet which is average I must say. As the rate is low we definitely can't expect something extra ordinary.  

Starter:
Fish Kebab: It was soft and tasty.
Chicekn Pakora: Chicken pieces were very very small which made the Pakora very dry and hard.
Crispy Chilly Baby corn: average in taste

Mains:
Veg Fried Rice: Not very tasty.
Fish Chinese gravy: It was smelling bad.
Indian Chicken: Chicken pieces were good at this time but gravy was not at all tasty.
Dal fry: Good in taste
Matar Paneer: Okay not very good.

Desert: 
Darsan was really hot and crispy.

Best thing I found in this whole buffet is Butter Naan. It was so soft and tasty I must mention here in my review.

I think they could make those dishes little better even with the price they are offering.",negative
6201,"It's located bang opposite of CC1 Saltlake. I was going there with my friends. We ordered there --
Chicken Hariyali
Dum ke Chicken Biriyani
Mutton Roganjosh
Ice-Cream (Butter Scotch)
They welcomed every1 with Scented Wet Hand towels. & ended up with Water bowl with decorated with Rose Petals.
Atmosphere - 5/5
Price - 4/5
Food Quality - 4/5
Service - 5/5

Over all it's a good experience. 😊😊😊😊😊",positive
6207,"This is a pretty new restaurant and I've been hearing about it since a long time. I recently visited this place and I'm very much impressed with the food here. This is a vegetarian paradise.

I tried :

• Soya Bean Tikka - This is an unique dish where soya chunks are grilled over tandoor. This isn't available anywhere else in Kolkata. The soya bean was very soft and juicy.

• Paneer Tikka Roll - The soft roomali rotis were stuffed with paneer cubes and veggies. It tasted delicious. I loved the sauce they had used.

• Special Thali - The special Thali is grand. It includes naan, Pulao, paneer, soya bean, dal Makhani and gulab jamun. The meal was amazing. Each dish tasted good.

• Veg Tandoori Momos - These were the best veg momos I've ever had. It had such a wonderful flavour. I completely fell in love with it.

Overall, I'm in love with the food here. Be a vegetarian or a non vegetarian, one must try out the food here. 
                                                exploringcuisines.wordpress.com",positive
6213,"Ordered non-veg combo, noodles with manchurian. It was my first time order from this place and am not very sure whether I should order second time from this outlet.Very average taste. Packaging was fine but quantity very less. The manchurian gravy was no less than water with some sauce. The chicken pieces were large but not cooked well. The noodles tasted very pale. Dissatisfied with the quality as well. Much improvement needed.",negative
6228,"Wilson's at The Lalit Great Eastern is one of the best pubs in the city. The ambience is lively and also romantic, which is subject to one's company. The food quality and quantity both are good, yet if more things could be added to the menu, it would have been better. The staff are courteous and their service is prompt. 

The only con of this place is the continuous flashing of car headlights on our faces, as this causes a lot of disturbances. The overall experience here was pleasant.
                                                hogenmogen.com",negative
6233,"Review is based on delivery. Packing was good but many things were not available and replacement s were asked for from the shop. We ordered a combo 5 , which had a lot of variety including a cheese maggi puchka, fruit chaat and a variety of flavoured water. However, must say only the normal phuchka with the aloo and tok jol was good, the rest were a bit weird but fresh no doubt. It was an interesting experience and kudos to the creativity.",negative
6234,Great food no fuzz ..every single thing I had was just so tasty ..definitely a must try for everyone ..at first it may seem that the price is high but after you've had it you'll understand its all worth it ..great job guys,positive
6237,This is the perfect place for the poochka lovers where you will get different flavours in a innovative manner.It is located just opposite of Girish Park main gate.It is also pocket friendly besides that the taste is yummy.Everyone should try the chocolate and Kaju Baadam poochka.,positive
6247,"So one lazy morning decided to have some south indian breakfast and ordered Masala Dosa from "" South Indian Coffee House"".
To my surprise they really offers some good Dosa with south indian touch and flavours.
Served in Banana leaf with good blend of spices in Sambhar and Chutni.
Taste is good and rate is reasonable.
Delivered in time but charging extra money for packing with newspaper was not expected.
Hope to order more.
Best Wishes !!! :-)",positive
6268,One of the best Bengali delicacy serving restaurant in Kolkata. The location is amazing. More than anything one would enjoy the serenity of the boat ride to the restaurant. Staffs could have been more. But the service was fast. Had a full stomach after long. The crab curry is a must try.,positive
6274,"The ambience itself is a winner. Location and ssurrounding gives you a very romantic and lively feeling. 
This is majorly for the Chinese food in eco park. 
The food was decent. Nothing great. 

We ordered basa fish in black bean sauce, fried chicken fingers with homemade tartare dip, chicken halls noodles , kung pao chicken, and Thai red curry. 

The basa was hard, rubbery, which is very unlikely to happen. Chicken fingers and noodles were fine. 
Thai curry was pretty good. Didn't expect it to be so. 

You must visit once at least for the lively location. It would be worth.",negative
6277,"The food is expensive compare to the portion they provide, and also the service is very slow. Won't recommend it to anyone. They serve Chinese inside the boat whereas outside the lawn they serve Indian which is way better.",negative
6297,"I tried out this place few months ago. As I love South Indian cuisine too. We ordered Mashala dhosa, Butter Mashala dhosa, lassi and fresh lime soda. I enjoyed each and every items. Would like to visit this place again.",positive
6300,"A very pocket friendly place serving south indian cuisines which taste amazing. The quantity goes at par with the quality. And the service is pretty quick. They earlier had a smaller outlet but they've now enhanced it with better seats and air conditioning. It's located on the ground floor of arsalan.,hatibagan.",positive
6305,"Located just beside Arsanal Hatibagan, this pocket friendly hidden gem offers a great variety of south indian dishes, specially DHOSA. From simple plain dhosa to butter onion masala dhosa with cashew, you can get it all here. A perfect place for quick bite. You can also order culfi from nearby shop. The shop is very small but well maintained and hygenic though the staffs should be more courteous. The service is quick.",positive
6312,"It's a nice place, though it's not too spacious. Interior was well decorated. Food was medium in quality, I ordered a bowl of noddles which was over cooked. But yes I was quite impressed by the variety of kababs. Kababs were well prepared, and so moist and soft. Service was also good. All over a nice family restaurant which is pocket friendly.",negative
